duration,start_date,start_year,start_month,start_hour,weekday,start_city,end_city,subscription_type
1.05,2013-08-29,2013,08,14,4,66,66,Subscriber
1.1666666666666667,2013-08-29,2013,08,14,4,10,10,Subscriber
1.1833333333333333,2013-08-29,2013,08,10,4,27,27,Subscriber
1.2833333333333334,2013-08-29,2013,08,11,4,10,10,Subscriber
1.3833333333333333,2013-08-29,2013,08,12,4,66,67,Subscriber
1.7166666666666666,2013-08-29,2013,08,18,4,59,59,Subscriber
1.8166666666666667,2013-08-29,2013,08,13,4,4,5,Subscriber
1.85,2013-08-29,2013,08,14,4,8,8,Subscriber
1.8833333333333333,2013-08-29,2013,08,17,4,66,66,Subscriber
1.9,2013-08-29,2013,08,11,4,10,11,Subscriber
2.0833333333333335,2013-08-29,2013,08,13,4,49,54,Subscriber
2.1,2013-08-29,2013,08,13,4,6,4,Subscriber
2.15,2013-08-29,2013,08,19,4,28,28,Subscriber
2.1666666666666665,2013-08-29,2013,08,13,4,64,64,Subscriber
2.2333333333333334,2013-08-29,2013,08,12,4,41,56,Subscriber
2.3,2013-08-29,2013,08,16,4,47,47,Subscriber
2.35,2013-08-29,2013,08,11,4,10,10,Subscriber
2.3666666666666667,2013-08-29,2013,08,12,4,67,67,Subscriber
2.3666666666666667,2013-08-29,2013,08,22,4,74,50,Subscriber
2.4,2013-08-29,2013,08,22,4,39,76,Subscriber
2.433333333333333,2013-08-29,2013,08,19,4,49,54,Subscriber
2.466666666666667,2013-08-29,2013,08,12,4,22,22,Subscriber
2.5166666666666666,2013-08-29,2013,08,11,4,58,58,Subscriber
2.6666666666666665,2013-08-29,2013,08,22,4,47,77,Subscriber
2.683333333333333,2013-08-29,2013,08,10,4,56,74,Customer
2.716666666666667,2013-08-29,2013,08,13,4,9,9,Subscriber
2.75,2013-08-29,2013,08,13,4,55,51,Subscriber
2.7666666666666666,2013-08-29,2013,08,13,4,3,8,Subscriber
2.8,2013-08-29,2013,08,21,4,66,66,Subscriber
2.816666666666667,2013-08-29,2013,08,18,4,26,25,Subscriber
2.8833333333333333,2013-08-29,2013,08,11,4,61,64,Customer
2.8833333333333333,2013-08-29,2013,08,12,4,72,72,Subscriber
2.9,2013-08-29,2013,08,09,4,64,64,Subscriber
2.9166666666666665,2013-08-29,2013,08,15,4,58,66,Subscriber
2.966666666666667,2013-08-29,2013,08,09,4,45,45,Subscriber
3.05,2013-08-29,2013,08,22,4,76,47,Subscriber
3.066666666666667,2013-08-29,2013,08,16,4,67,66,Subscriber
3.1,2013-08-29,2013,08,15,4,62,61,Subscriber
3.1,2013-08-29,2013,08,17,4,62,62,Subscriber
3.1333333333333333,2013-08-29,2013,08,16,4,67,66,Subscriber
3.1333333333333333,2013-08-29,2013,08,17,4,39,76,Subscriber
3.1333333333333333,2013-08-29,2013,08,19,4,41,46,Customer
3.15,2013-08-29,2013,08,12,4,46,41,Subscriber
3.183333333333333,2013-08-29,2013,08,14,4,10,10,Subscriber
3.216666666666667,2013-08-29,2013,08,16,4,59,58,Subscriber
3.283333333333333,2013-08-29,2013,08,17,4,35,37,Subscriber
3.4,2013-08-29,2013,08,16,4,59,58,Subscriber
3.45,2013-08-29,2013,08,17,4,67,66,Subscriber
3.4833333333333334,2013-08-29,2013,08,17,4,68,57,Customer
3.5,2013-08-29,2013,08,13,4,5,3,Subscriber
3.5166666666666666,2013-08-29,2013,08,15,4,74,50,Subscriber
3.566666666666667,2013-08-29,2013,08,17,4,68,57,Customer
3.566666666666667,2013-08-29,2013,08,19,4,71,76,Subscriber
3.5833333333333335,2013-08-29,2013,08,13,4,67,72,Subscriber
3.6,2013-08-29,2013,08,21,4,69,69,Subscriber
3.6333333333333333,2013-08-29,2013,08,09,4,27,27,Subscriber
3.65,2013-08-29,2013,08,12,4,73,45,Subscriber
3.7,2013-08-29,2013,08,12,4,48,50,Subscriber
3.716666666666667,2013-08-29,2013,08,12,4,61,69,Subscriber
3.75,2013-08-29,2013,08,13,4,75,41,Subscriber
3.8,2013-08-29,2013,08,17,4,66,67,Subscriber
3.933333333333333,2013-08-29,2013,08,20,4,62,77,Customer
3.933333333333333,2013-08-29,2013,08,20,4,59,66,Subscriber
3.95,2013-08-29,2013,08,13,4,66,58,Subscriber
3.9833333333333334,2013-08-29,2013,08,14,4,47,77,Subscriber
3.9833333333333334,2013-08-29,2013,08,15,4,70,65,Subscriber
4.0,2013-08-29,2013,08,16,4,11,12,Subscriber
4.0,2013-08-29,2013,08,16,4,50,56,Subscriber
4.016666666666667,2013-08-29,2013,08,12,4,58,66,Subscriber
4.033333333333333,2013-08-29,2013,08,13,4,66,58,Subscriber
4.033333333333333,2013-08-29,2013,08,18,4,41,46,Subscriber
4.05,2013-08-29,2013,08,15,4,69,65,Subscriber
4.066666666666666,2013-08-29,2013,08,15,4,69,65,Subscriber
4.083333333333333,2013-08-29,2013,08,12,4,77,74,Customer
4.083333333333333,2013-08-29,2013,08,23,4,65,70,Customer
4.2,2013-08-29,2013,08,12,4,58,66,Subscriber
4.233333333333333,2013-08-29,2013,08,12,4,50,41,Subscriber
4.316666666666666,2013-08-29,2013,08,18,4,58,66,Subscriber
4.366666666666666,2013-08-29,2013,08,13,4,72,67,Subscriber
4.366666666666666,2013-08-29,2013,08,14,4,66,66,Subscriber
4.416666666666667,2013-08-29,2013,08,14,4,60,42,Customer
4.416666666666667,2013-08-29,2013,08,17,4,58,58,Subscriber
4.433333333333334,2013-08-29,2013,08,18,4,76,56,Customer
4.45,2013-08-29,2013,08,16,4,30,28,Customer
4.45,2013-08-29,2013,08,17,4,42,74,Subscriber
4.483333333333333,2013-08-29,2013,08,20,4,76,71,Subscriber
4.55,2013-08-29,2013,08,15,4,77,55,Customer
4.616666666666666,2013-08-29,2013,08,18,4,35,37,Customer
